square_id,timestamp,hour,is_real,hour_sin,hour_cos,is_weekend,zone_mean_dl,zone_mean_lat,download_mbps_lag1,download_mbps_lag2,download_mbps_lag3,avg_latency_lag1,avg_latency_lag2,avg_latency_lag3,upload_lag1,upload_lag2,upload_lag3,download_mbps_rmean3,avg_latency_rmean3,svr1,jitter,retransmission_rate,congestion_indicator,upload_mbps_lag1,download_mbps_roll5_std,cwnd_x_speed,CWnd,cwnd_to_latency,download_mbps,avg_latency
square_111669149714,2022-07-21 03:00:00,3,True,0.7071067811865476,0.7071067811865476,0,26.634491837824747,132.74623397523243,28.837888427126757,8.597720639126779,8.597720639126779,258.33547891017963,112.43922552460538,112.43922552460538,9.652005986526946,1.883635096917363,1.883635096917363,15.344443235126777,161.0713099864635,379.95214285714286,110.69107140571428,0.11428571428571428,0.0,6.9,2.6308415075790896,0.5289550786837935,0.006884765625,3.624329653180007e-05,71.50999061299946,380.9025
square_111669149714,2022-07-21 19:00:00,19,True,-0.9659258262890684,0.2588190451025203,0,26.634491837824747,132.74623397523243,71.50999061299946,71.50999061299946,71.50999061299946,380.9025,380.9025,380.9025,6.9,6.9,6.9,71.50999061299946,380.9025,99.52884615384616,40.649038529134614,0.24461026713941617,0.004807692307692308,8.714567307692308,3.6062094195715773,0.25901580405999153,0.008442993164062499,0.00012870440849623097,29.20021656582832,117.40362583653845
square_111669149714,2022-07-22 02:00:00,2,True,0.49999999999999994,0.8660254037844387,0,26.634491837824747,132.74623397523243,29.20021656582832,29.20021656582832,29.20021656582832,117.40362583653845,117.40362583653845,117.40362583653845,8.714567307692308,8.714567307692308,8.714567307692308,29.20021656582832,117.40362583653845,232.84473684539472,56.81222587990132,0.15000366573504087,0.14144736842105263,10.930000000328947,3.5050347290667143,6.963364357036403,0.15689302239806865,0.0002478080342769486,33.28374861887349,238.31011515131578
square_111669149714,2022-07-22 03:00:00,3,True,0.7071067811865476,0.7071067811865476,0,26.634491837824747,132.74623397523243,33.28374861887349,29.20021656582832,29.20021656582832,238.31011515131578,117.40362583653845,117.40362583653845,10.930000000328947,8.714567307692308,8.714567307692308,30.561393916843382,157.70578894146425,306.4009803921569,86.59967286078432,0.0784313725490196,0.0,8.852941176470589,4.19147304392009,0.6882381622186479,0.00844439338235294,0.00011877710601095994,72.79998096479981,309.1906862745098
square_111669149716,2022-07-20 19:00:00,19,True,-0.9659258262890684,0.2588190451025203,0,25.838127720340296,256.02878492360543,43.707142501557215,43.707142501557215,43.707142501557215,57.61785714285714,57.61785714285714,57.61785714285714,3.75,3.75,3.75,43.707142501557215,57.61785714285714,155.65,54.09249985,0.24211180069036248,0.0,10.430000000000001,9.626648382847009,0.26246874779462814,0.010634765625,0.00013393183037374595,22.49499957126397,142.82750000000001
square_111669149716,2022-07-20 23:00:00,23,True,-0.25881904510252157,0.9659258262890681,0,25.838127720340296,256.02878492360543,22.49499957126397,22.49499957126397,22.49499957126397,142.82750000000001,142.82750000000001,142.82750000000001,10.430000000000001,10.430000000000001,10.430000000000001,22.49499957126397,142.82750000000001,77.4196519311095,35.9053480813053,0.2005008655012557,0.03698332124728064,5.034746190862944,1.8106071452971357,0.10922584118315458,0.004917335648567803,9.866180493279889e-05,14.253719784689142,82.28409171211023
square_111669149716,2022-07-21 02:00:00,2,True,0.49999999999999994,0.8660254037844387,0,25.838127720340296,256.02878492360543,14.253719784689142,14.253719784689142,14.253719784689142,82.28409171211023,82.28409171211023,82.28409171211023,5.034746190862944,5.034746190862944,5.034746190862944,14.253719784689142,82.28409171211023,262.18571428571425,219.10714249999998,0.2857142857142857,0.0,7.678571428571429,9.745324209451692,0.2356844334836517,0.005262276785714286,5.6111956710059595e-05,29.79571653841623,100.66428571428571
square_111669149716,2022-07-21 03:00:00,3,True,0.7071067811865476,0.7071067811865476,0,25.838127720340296,256.02878492360543,29.79571653841623,14.253719784689142,14.253719784689142,100.66428571428571,82.28409171211023,82.28409171211023,7.678571428571429,5.034746190862944,5.034746190862944,19.434385369264827,88.41082304616869,124.2,229.35000000000002,0.5,0.0,5.25,29.57163385341689,1.2443115469068289,0.015380859375,0.0001246499699701498,74.59997859118019,193.2625
square_111669149716,2022-07-21 19:00:00,19,True,-0.9659258262890684,0.2588190451025203,0,25.838127720340296,256.02878492360543,74.59997859118019,74.59997859118019,74.59997859118019,193.2625,193.2625,193.2625,5.25,5.25,5.25,74.59997859118019,193.2625,99.33076923076925,70.06538496153846,0.3076923076923077,0.0,5.502307692307692,15.228130678898244,0.08780947938059956,0.002957481971153846,3.6150946152945804e-05,24.167692073020262,151.41826923076923
square_111669149716,2022-07-22 02:00:00,2,True,0.49999999999999994,0.8660254037844387,0,25.838127720340296,256.02878492360543,24.167692073020262,24.167692073020262,24.167692073020262,151.41826923076923,151.41826923076923,151.41826923076923,5.502307692307692,5.502307692307692,5.502307692307692,24.167692073020262,151.41826923076923,509.15714285714284,176.39642785714287,0.14285714285714285,0.0,3.7399999999999998,11.088328138950885,0.21679686941206455,0.0029296875,2.3678182157338217e-05,40.81427861062698,384.78214285714284
square_111669149760,2022-07-20 23:00:00,23,True,-0.25881904510252157,0.9659258262890681,0,24.434931527744574,280.42595068805304,41.85909197308029,41.85909197308029,41.85909197308029,121.69375,121.69375,121.69375,10.642045454545455,10.642045454545455,10.642045454545455,41.85909197308029,121.69375,69.90218778304467,30.068732897456428,0.21209358857490124,0.011850501367365542,8.777119416736554,2.070681156341503,0.19316845105223632,0.008524669553327256,0.00010090712365153332,24.39660900865192,105.40076344849591
square_111669149760,2022-07-21 00:00:00,0,True,0.0,1.0,0,24.434931527744574,280.42595068805304,24.39660900865192,41.85909197308029,41.85909197308029,105.40076344849591,121.69375,121.69375,8.777119416736554,10.642045454545455,10.642045454545455,36.038264318270826,116.262754482832,115.30247183474577,40.58719423811582,0.23248587570621468,0.002824858757062147,4.337923728502825,2.7229912788851003,0.12866552306489104,0.004605568061440678,5.070322374145401e-05,27.52944906724521,150.30166549999998
square_111669149760,2022-07-21 01:00:00,1,True,0.25881904510252074,0.9659258262890683,0,24.434931527744574,280.42595068805304,27.52944906724521,24.39660900865192,41.85909197308029,150.30166549999998,105.40076344849591,121.69375,4.337923728502825,8.777119416736554,10.642045454545455,31.26171668299247,125.79872631616531,112.28163265306122,51.47040841306122,0.20816326530612245,0.02040816326530612,8.357142857142858,6.681418401888558,0.6076653204592211,0.008161272321428572,0.0001658799736822545,69.35019002290979,113.38239795918368
square_111669149762,2022-07-20 19:00:00,19,True,-0.9659258262890684,0.2588190451025203,0,21.78223511912762,139.37855760905555,17.518965714950685,17.518965714950685,17.518965714950685,69.86293113793103,69.86293113793103,69.86293113793103,7.784482756551724,7.784482756551724,7.784482756551724,17.518965714950685,69.86293113793103,48.09246573972603,11.943836026438355,0.18741226713798162,0.0,16.417808205479453,2.776350169167422,0.350915694558253,0.016136691994863013,0.0003480164583495627,21.908219069736962,52.254623273972605
square_111669149762,2022-07-20 21:00:00,21,True,-0.7071067811865477,0.7071067811865474,0,21.78223511912762,139.37855760905555,21.908219069736962,21.908219069736962,17.518965714950685,52.254623273972605,52.254623273972605,69.86293113793103,16.417808205479453,16.417808205479453,7.784482756551724,20.445134618141537,58.12405922862539,47.956340781005586,16.037327839857543,0.28825484968408455,0.0033519553072625698,15.413206703351955,1.3964693716788112,0.2683614676107845,0.015077966785963688,0.00020577666929844467,18.64730927272045,82.89942271340783
square_111669149762,2022-07-20 22:00:00,22,True,-0.5000000000000004,0.8660254037844384,0,21.78223511912762,139.37855760905555,18.64730927272045,21.908219069736962,21.908219069736962,82.89942271340783,52.254623273972605,52.254623273972605,15.413206703351955,16.417808205479453,16.417808205479453,20.821249137398127,62.469556420451,40.58059209868421,11.870559397039475,0.32885295946854043,0.0,14.639934210526315,1.1446128107104672,0.21674190005722552,0.01426134611430921,0.00019529773902825107,14.892368450420307,77.2547697236842
square_111669149762,2022-07-20 23:00:00,23,True,-0.25881904510252157,0.9659258262890681,0,21.78223511912762,139.37855760905555,14.892368450420307,18.64730927272045,21.908219069736962,77.2547697236842,82.89942271340783,52.254623273972605,14.639934210526315,15.413206703351955,16.417808205479453,18.482632264292576,70.80293857035485,49.900480765625005,16.72164465069231,0.2621794871794872,0.004807692307692308,13.161454326923076,1.8046841249654284,0.2270953693027527,0.012743436373197116,0.00017839523349144,18.989849628480762,85.95268930408655
square_111669149762,2022-07-21 00:00:00,0,True,0.0,1.0,0,21.78223511912762,139.37855760905555,18.989849628480762,14.892368450420307,18.64730927272045,85.95268930408655,77.2547697236842,82.89942271340783,13.161454326923076,14.639934210526315,15.413206703351955,17.509842450540507,82.03562724705951,27.449374999999996,5.8978120167500006,0.365,0.0,18.76875,1.9134595209434575,0.26695596268982624,0.01845703125,0.0002939012486264925,14.54481259737626,63.311718737499994
square_111669149762,2022-07-21 01:00:00,1,True,0.25881904510252074,0.9659258262890683,0,21.78223511912762,139.37855760905555,14.54481259737626,18.989849628480762,14.892368450420307,63.311718737499994,85.95268930408655,77.2547697236842,18.76875,13.161454326923076,14.639934210526315,16.142343558759112,75.50639258842357,126.07863247863249,34.89957284888889,0.1623931623931624,0.05982905982905983,12.788461538461538,4.520125149462136,4.075724040793621,0.057047275641025644,0.00029138231263163995,44.65683665432776,131.82403846153846
square_111669149762,2022-07-21 19:00:00,19,True,-0.9659258262890684,0.2588190451025203,0,21.78223511912762,139.37855760905555,44.65683665432776,44.65683665432776,44.65683665432776,131.82403846153846,131.82403846153846,131.82403846153846,12.788461538461538,12.788461538461538,12.788461538461538,44.65683665432776,131.82403846153846,43.80957446808511,12.625532307446807,0.28130615640977047,0.0,15.950425531914894,4.320245859501633,0.712468877299986,0.015194481382978723,0.00020504575785332054,44.76595729633698,78.7497340425532
square_111669149764,2022-07-20 19:00:00,19,True,-0.9659258262890684,0.2588190451025203,0,18.879374039738657,86.60650176981518,15.206818023658824,15.206818023658824,15.206818023658824,61.11931818181818,61.11931818181818,61.11931818181818,11.306818181818182,11.306818181818182,11.306818181818182,15.206818023658824,61.11931818181818,84.02941176470588,26.08676517647059,0.23529411764705882,0.0,17.08823529411765,6.399114921933141,0.2941658988266307,0.01631433823529412,0.00021557524801768405,17.970587791966317,86.64999999999999
square_111669149764,2022-07-20 20:00:00,20,True,-0.8660254037844386,0.5000000000000001,0,18.879374039738657,86.60650176981518,17.970587791966317,15.206818023658824,15.206818023658824,86.64999999999999,61.11931818181818,61.11931818181818,17.08823529411765,11.306818181818182,11.306818181818182,16.128074613094654,69.62954545454545,26.441304347826087,6.222826152173913,0.18693048718690203,0.0,19.835,1.5939665708575235,0.32074012889648257,0.01872664741847826,0.00029953025821116957,16.997826250366273,65.436413
square_111669149764,2022-07-20 21:00:00,21,True,-0.7071067811865477,0.7071067811865474,0,18.879374039738657,86.60650176981518,16.997826250366273,17.970587791966317,15.206818023658824,65.436413,86.64999999999999,61.11931818181818,19.835,17.08823529411765,11.306818181818182,16.72507735533047,71.06857706060606,31.993697478991596,6.305252203672269,0.36749890588741435,0.0,17.374789915966385,0.6704995148643152,0.1324287852572527,0.01680967699579832,0.00025643356051309083,7.852353029819861,67.44632352941177
square_111669149764,2022-07-20 23:00:00,23,True,-0.25881904510252157,0.9659258262890681,0,18.879374039738657,86.60650176981518,7.852353029819861,7.852353029819861,16.997826250366273,67.44632352941177,67.44632352941177,65.436413,17.374789915966385,17.374789915966385,19.835,10.90084410333533,66.77635335294117,34.170370386243384,8.860317357481481,0.45361552028218693,0.0,12.46603175132275,1.1473973038852419,0.1901011829419682,0.0126953125,0.00019508596664365526,14.931508044203518,70.13260577777777
square_111669149764,2022-07-21 19:00:00,19,True,-0.9659258262890684,0.2588190451025203,0,18.879374039738657,86.60650176981518,14.931508044203518,14.931508044203518,14.931508044203518,70.13260577777777,70.13260577777777,70.13260577777777,12.46603175132275,12.46603175132275,12.46603175132275,14.931508044203518,70.13260577777777,45.76111111111111,23.45833256777778,0.2222222222222222,0.0,12.942777777777778,5.494684120981767,0.38497081267337,0.012077907986111112,0.00016180305068141547,31.9916660530519,76.81875
square_111669149768,2022-07-20 04:00:00,4,True,0.8660254037844386,0.5000000000000001,0,35.79016868631989,102.24543751060553,58.83362605638306,31.89360814824171,8.614444458711011,177.56233407079645,211.6489746858639,268.9375,13.868362831858407,13.111256544502618,10.791666666666666,33.113892887778576,219.38293625222013,42.67335329491018,8.19375001520958,0.19241003062749978,0.0,18.50071856661677,3.054664084725652,0.7026883697572225,0.01810131689745509,0.0002793759070269225,39.559430813844244,70.69060628892215
square_111669149768,2022-07-20 18:00:00,18,True,-1.0,-1.8369701987210297e-16,0,35.79016868631989,102.24543751060553,39.559430813844244,39.559430813844244,39.559430813844244,70.69060628892215,70.69060628892215,70.69060628892215,18.50071856661677,18.50071856661677,18.50071856661677,39.559430813844244,70.69060628892215,45.449751858560795,6.803411842739454,0.1993915773856021,0.0,24.131935486352358,0.48077536541310983,0.4617496318706119,0.023815524193548387,0.000352080744807963,19.251364537259843,74.63718982382133
square_111669149768,2022-07-20 19:00:00,19,True,-0.9659258262890684,0.2588190451025203,0,35.79016868631989,102.24543751060553,19.251364537259843,39.559430813844244,39.559430813844244,74.63718982382133,70.69060628892215,70.69060628892215,24.131935486352358,18.50071856661677,18.50071856661677,32.79007538831609,72.00613413388855,58.327272731818184,9.346022630599998,0.19565878878876639,0.0,18.499409081863636,1.205041374330849,1.7266821781186896,0.01913290127840909,0.00035396923435937,64.27702980047924,63.43232954545454
square_111669149768,2022-07-21 02:00:00,2,True,0.49999999999999994,0.8660254037844387,0,35.79016868631989,102.24543751060553,64.27702980047924,64.27702980047924,64.27702980047924,63.43232954545454,63.43232954545454,63.43232954545454,18.499409081863636,18.499409081863636,18.499409081863636,64.27702980047924,63.43232954545454,95.59533965402844,20.104482588236177,0.23495722013332604,0.00315955766192733,18.20432464454976,2.360254285989422,0.6057522117209402,0.018077136095477883,0.0004443029598398503,33.661297106459344,103.34858151737757
square_111669149768,2022-07-21 03:00:00,3,True,0.7071067811865476,0.7071067811865476,0,35.79016868631989,102.24543751060553,33.661297106459344,64.27702980047924,64.27702980047924,103.34858151737757,63.43232954545454,63.43232954545454,18.20432464454976,18.499409081863636,18.499409081863636,54.07178556913926,76.73774686942889,234.49372496795726,37.29302398589719,0.16603453640582072,0.0,17.351769025367158,0.8568873043352868,7.668344179678967,0.0942192976051402,0.0005045906905114959,65.36707299549319,238.98411209612817
